Id,Weekly_Sales
1_24_2013-04-05,26080.97
1_24_2013-04-12,34860.45
1_24_2013-04-19,40318.32
1_24_2013-04-26,32108.24
1_24_2013-05-03,28271.91
1_24_2013-05-10,26798.55
1_24_2013-05-17,24028.52
1_24_2013-05-24,23085.13
1_24_2013-05-31,22755.59
1_24_2013-06-07,20543.47
1_24_2013-06-14,20192.24
1_24_2013-06-21,20993.91
1_24_2013-06-28,19358.25
1_24_2013-07-05,18085.33
1_24_2013-07-12,16781.47
1_24_2013-07-19,17384.86
1_24_2013-07-26,19322.68
1_25_2012-11-02,18044.02
1_25_2012-11-09,17905.7
1_25_2012-11-16,17030.77
1_25_2012-11-23,16392.63
1_25_2012-11-30,16270.11
1_25_2012-12-07,16537.66
1_25_2012-12-14,18256.02
1_25_2012-12-21,19446.22
1_25_2012-12-28,20452.12
1_25_2013-01-04,20634.07
1_25_2013-01-11,67090.07
1_25_2013-01-18,54423.01
1_25_2013-01-25,64017.46
1_25_2013-02-01,94354.17
1_25_2013-02-08,150643.26
1_25_2013-02-15,30601.45
1_25_2013-02-22,15341.39
1_25_2013-03-01,12145.36
1_25_2013-03-08,12291.65
1_25_2013-03-15,13486.4
1_25_2013-03-22,18349.0
1_25_2013-03-29,20184.19
1_25_2013-04-05,23293.7
1_25_2013-04-12,22599.41
1_25_2013-04-19,20794.8
1_25_2013-04-26,21024.1
1_25_2013-05-03,22239.55
1_25_2013-05-10,19928.33
1_25_2013-05-17,21569.98
1_25_2013-05-24,22056.1
1_25_2013-05-31,20858.72
1_25_2013-06-07,22940.59
1_25_2013-06-14,22144.9
1_25_2013-06-21,20241.07
1_25_2013-06-28,20801.39
1_25_2013-07-05,22045.0
1_25_2013-07-12,34044.89
1_25_2013-07-19,38320.36
1_25_2013-07-26,34349.4
1_26_2012-11-02,29163.6
1_26_2012-11-09,25500.69
1_26_2012-11-16,23003.17
1_26_2012-11-23,22111.02
1_26_2012-11-30,20090.91
1_26_2012-12-07,16410.21
1_26_2012-12-14,16224.61
1_26_2012-12-21,16460.06
1_26_2012-12-28,14845.64
1_26_2013-01-04,14375.45
1_26_2013-01-11,13002.97
1_26_2013-01-18,14409.67
1_26_2013-01-25,14118.27
1_26_2013-02-01,14947.83
1_26_2013-02-08,15411.51
1_26_2013-02-15,15976.49
1_26_2013-02-22,15431.33
1_26_2013-03-01,15641.04
1_26_2013-03-08,22345.95
1_26_2013-03-15,25466.44
1_26_2013-03-22,24517.33
1_26_2013-03-29,24985.35
1_26_2013-04-05,23399.14
1_26_2013-04-12,69268.66
1_26_2013-04-19,56440.25
1_26_2013-04-26,62436.47
1_26_2013-05-03,80925.18
1_26_2013-05-10,127046.65
1_26_2013-05-17,41814.08
1_26_2013-05-24,13140.22
1_26_2013-05-31,11177.34
1_26_2013-06-07,10715.04
1_26_2013-06-14,11668.74
1_26_2013-06-21,16893.19
1_26_2013-06-28,19872.54
1_26_2013-07-05,17599.92
1_26_2013-07-12,16880.93
1_26_2013-07-19,17166.51
1_26_2013-07-26,17965.81
1_27_2012-11-02,19719.34
1_27_2012-11-09,16990.96
1_27_2012-11-16,18504.01
1_27_2012-11-23,24386.02
1_27_2012-11-30,21715.49
1_27_2012-12-07,20047.49
1_27_2012-12-14,19334.61
1_27_2012-12-21,20477.36
1_27_2012-12-28,21514.98
1_27_2013-01-04,22472.72
1_27_2013-01-11,29168.0
1_27_2013-01-18,32085.56
1_27_2013-01-25,30340.24
1_27_2013-02-01,27232.43
1_27_2013-02-08,25113.57
1_27_2013-02-15,24469.2
1_27_2013-02-22,25416.42
1_27_2013-03-01,22528.22
1_27_2013-03-08,17043.11
1_27_2013-03-15,16607.43
1_27_2013-03-22,16566.49
1_27_2013-03-29,16068.06
1_27_2013-04-05,16116.97
1_27_2013-04-12,15523.2
1_27_2013-04-19,15775.33
1_27_2013-04-26,16769.5
1_27_2013-05-03,18841.08
1_27_2013-05-10,21173.08
1_27_2013-05-17,21636.62
1_27_2013-05-24,20080.84
1_27_2013-05-31,19804.94
1_27_2013-06-07,22127.37
1_27_2013-06-14,23722.28
1_27_2013-06-21,39498.01
1_27_2013-06-28,38887.05
1_27_2013-07-05,37905.31
1_27_2013-07-12,36558.3
1_27_2013-07-19,38015.7
1_27_2013-07-26,35583.24
1_28_2012-11-02,34156.25
1_28_2012-11-09,33860.49
1_28_2012-11-16,36611.9
1_28_2012-11-23,34666.35
1_28_2012-11-30,33213.84
1_28_2012-12-07,33076.74
1_28_2012-12-14,33803.54
1_28_2012-12-21,35349.92
1_28_2012-12-28,35075.58
1_28_2013-01-04,34753.78
1_28_2013-01-11,34986.95
1_28_2013-01-18,35115.78
1_28_2013-01-25,34447.84
1_28_2013-02-01,33690.24
1_28_2013-02-08,33748.13
1_28_2013-02-15,34913.86
1_28_2013-02-22,34693.35
1_28_2013-03-01,33597.97
1_28_2013-03-08,34207.9
1_28_2013-03-15,33191.94
1_28_2013-03-22,34357.87
1_28_2013-03-29,32510.82
1_28_2013-04-05,32621.86
1_28_2013-04-12,33110.16
1_28_2013-04-19,34767.01
1_28_2013-04-26,33309.6
1_28_2013-05-03,33792.13
1_28_2013-05-10,32492.87
1_28_2013-05-17,34230.6
1_28_2013-05-24,35421.82
1_28_2013-05-31,34041.17
1_28_2013-06-07,33104.38
1_28_2013-06-14,34558.72
1_28_2013-06-21,35677.73
1_28_2013-06-28,35582.7
1_28_2013-07-05,35616.65
1_28_2013-07-12,34302.4
1_28_2013-07-19,36129.75
1_28_2013-07-26,35878.75
1_29_2012-11-02,36737.99
1_29_2012-11-09,41693.47
1_29_2012-11-16,33282.39
1_29_2012-11-23,35920.72
1_29_2012-11-30,34972.25
1_29_2012-12-07,34682.03
1_29_2012-12-14,35201.86
1_29_2012-12-21,37891.65
1_29_2012-12-28,36474.27
1_29_2013-01-04,35771.2
1_29_2013-01-11,34804.64
1_29_2013-01-18,35996.23
1_29_2013-01-25,34488.46
1_29_2013-02-01,33437.7
1_29_2013-02-08,33033.88
1_29_2013-02-15,35144.35
1_29_2013-02-22,34314.79
1_29_2013-03-01,32821.97
1_29_2013-03-08,32679.07
1_29_2013-03-15,33235.61
1_29_2013-03-22,36611.04
1_29_2013-03-29,35418.84
1_29_2013-04-05,35427.95
1_29_2013-04-12,35820.3
1_29_2013-04-19,36354.37
1_29_2013-04-26,35677.14
1_29_2013-05-03,34349.61
1_29_2013-05-10,34189.87
1_29_2013-05-17,34374.42
1_29_2013-05-24,34306.87
1_29_2013-05-31,33462.22
1_29_2013-06-07,33941.57
1_29_2013-06-14,32796.44
1_29_2013-06-21,34304.69
1_29_2013-06-28,32044.81
1_29_2013-07-05,32394.77
1_29_2013-07-12,32826.2
1_29_2013-07-19,34880.5
1_29_2013-07-26,34159.27
1_30_2012-11-02,34580.34
1_30_2012-11-09,33518.11
1_30_2012-11-16,33992.17
1_30_2012-11-23,36051.1
1_30_2012-11-30,34297.95
1_30_2012-12-07,33106.02
1_30_2012-12-14,34265.21
1_30_2012-12-21,34711.09
1_30_2012-12-28,34558.05
1_30_2013-01-04,34769.99
1_30_2013-01-11,34588.06
1_30_2013-01-18,37280.76
1_30_2013-01-25,37380.42
1_30_2013-02-01,37392.37
1_30_2013-02-08,41972.18
1_30_2013-02-15,33604.62
1_30_2013-02-22,35929.83
1_30_2013-03-01,35002.21
1_30_2013-03-08,35077.05
1_30_2013-03-15,35214.1
1_30_2013-03-22,38409.95
1_30_2013-03-29,38750.36
1_30_2013-04-05,37525.08
1_30_2013-04-12,37518.12
1_30_2013-04-19,39086.99
1_30_2013-04-26,37413.81
1_30_2013-05-03,36624.54
1_30_2013-05-10,36717.0
1_30_2013-05-17,38018.62
1_30_2013-05-24,40551.01
1_30_2013-05-31,40495.2
1_30_2013-06-07,37973.57
1_30_2013-06-14,38477.93
1_30_2013-06-21,40348.68
1_30_2013-06-28,38872.29
1_30_2013-07-05,38302.43
1_30_2013-07-12,38639.54
1_30_2013-07-19,40301.55
1_30_2013-07-26,39992.99
1_31_2012-11-02,39503.77
1_31_2012-11-09,38081.43
1_31_2012-11-16,38046.52
1_31_2012-11-23,39657.1
1_31_2012-11-30,37775.79
1_31_2012-12-07,37487.21
1_31_2012-12-14,37298.8
1_31_2012-12-21,39064.54
1_31_2012-12-28,37921.46
1_31_2013-01-04,36407.85
1_31_2013-01-11,34890.99
1_31_2013-01-18,36473.43
1_31_2013-01-25,38159.1
1_31_2013-02-01,37429.2
1_31_2013-02-08,37415.18
1_31_2013-02-15,38089.38
1_31_2013-02-22,41097.3
1_31_2013-03-01,38682.43
1_31_2013-03-08,38541.69
1_31_2013-03-15,39055.31
1_31_2013-03-22,16536.12
1_31_2013-03-29,17163.86
1_31_2013-04-05,17033.24
1_31_2013-04-12,18747.18
1_31_2013-04-19,24800.21
1_31_2013-04-26,26198.81
1_31_2013-05-03,31429.15
1_31_2013-05-10,30367.03
1_31_2013-05-17,27353.45
1_31_2013-05-24,26550.62
1_31_2013-05-31,28098.44
1_31_2013-06-07,28218.72
1_31_2013-06-14,27022.87
1_31_2013-06-21,26844.95
1_31_2013-06-28,26017.85
1_31_2013-07-05,26132.24
1_31_2013-07-12,28270.51
1_31_2013-07-19,29180.86
1_31_2013-07-26,27761.16
1_32_2012-11-02,24639.37
1_32_2012-11-09,24524.84
1_32_2012-11-16,21872.21
1_32_2012-11-23,22216.39
1_32_2012-11-30,19193.63
1_32_2012-12-07,18889.13
1_32_2012-12-14,18966.31
1_32_2012-12-21,19382.88
1_32_2012-12-28,18906.11
1_32_2013-01-04,19559.87
1_32_2013-01-11,21574.37
1_32_2013-01-18,38345.27
1_32_2013-01-25,38799.93
1_32_2013-02-01,29160.9
1_32_2013-02-08,28881.08
1_32_2013-02-15,40396.29
1_32_2013-02-22,37262.36
1_32_2013-03-01,33187.42
1_32_2013-03-08,32433.96
1_32_2013-03-15,32233.56
1_32_2013-03-22,31731.0
1_32_2013-03-29,31350.46
1_32_2013-04-05,28263.22
1_32_2013-04-12,39643.64
1_32_2013-04-19,23950.3
1_32_2013-04-26,26496.96
1_32_2013-05-03,28986.72
1_32_2013-05-10,41942.47
1_32_2013-05-17,26851.68
1_32_2013-05-24,16133.2
1_32_2013-05-31,13935.95
1_32_2013-06-07,13694.84
1_32_2013-06-14,13661.71
1_32_2013-06-21,17839.24
1_32_2013-06-28,19343.5
1_32_2013-07-05,21200.29
1_32_2013-07-12,23913.75
1_32_2013-07-19,26978.03
1_32_2013-07-26,27973.81
1_33_2012-11-02,33496.62
1_33_2012-11-09,34922.47
1_33_2012-11-16,29527.0
1_33_2012-11-23,27897.24
1_33_2012-11-30,28136.4
1_33_2012-12-07,27808.69
1_33_2012-12-14,25172.58
1_33_2012-12-21,24621.3
1_33_2012-12-28,24455.78
1_33_2013-01-04,24571.47
1_33_2013-01-11,26530.66
1_33_2013-01-18,29209.64
1_33_2013-01-25,27974.37
1_33_2013-02-01,24205.24
1_33_2013-02-08,24432.05
1_33_2013-02-15,23445.09
1_33_2013-02-22,23933.91
1_33_2013-03-01,18203.66
1_33_2013-03-08,17607.12
1_33_2013-03-15,18546.44
1_33_2013-03-22,20306.45
1_33_2013-03-29,19154.02
1_33_2013-04-05,19754.73
1_33_2013-04-12,21345.49
1_33_2013-04-19,37756.74
1_33_2013-04-26,36668.47
1_33_2013-05-03,29363.99
1_33_2013-05-10,30006.94
1_33_2013-05-17,41605.66
1_33_2013-05-24,39785.13
1_33_2013-05-31,34730.72
1_33_2013-06-07,34206.42
1_33_2013-06-14,35114.78
1_33_2013-06-21,34989.17
1_33_2013-06-28,34671.61
1_33_2013-07-05,30178.57
1_33_2013-07-12,40246.41
1_33_2013-07-19,26165.33
1_33_2013-07-26,28687.4
1_34_2012-11-02,31334.1
1_34_2012-11-09,43798.18
1_34_2012-11-16,31491.36
1_34_2012-11-23,18922.53
1_34_2012-11-30,16059.21
1_34_2012-12-07,15773.0
1_34_2012-12-14,15628.51
1_34_2012-12-21,19810.66
1_34_2012-12-28,20691.45
1_34_2013-01-04,23328.96
1_34_2013-01-11,25561.29
1_34_2013-01-18,29243.38
1_34_2013-01-25,31006.68
1_34_2013-02-01,36185.18
1_34_2013-02-08,36366.98
1_34_2013-02-15,45306.87
1_34_2013-02-22,38348.23
1_34_2013-03-01,34108.97
1_34_2013-03-08,29933.25
1_34_2013-03-15,30279.47
1_34_2013-03-22,30391.1
1_34_2013-03-29,28768.28
1_34_2013-04-05,27260.67
1_34_2013-04-12,29026.8
1_34_2013-04-19,32517.4
1_34_2013-04-26,32092.68
1_34_2013-05-03,27849.96
1_34_2013-05-10,27164.41
1_34_2013-05-17,25493.98
1_34_2013-05-24,24375.72
1_34_2013-05-31,22037.35
1_34_2013-06-07,22337.93
1_34_2013-06-14,22748.26
1_34_2013-06-21,23432.15
1_34_2013-06-28,21848.94
1_34_2013-07-05,23359.1
1_34_2013-07-12,26011.01
1_34_2013-07-19,37308.03
1_34_2013-07-26,37398.48
1_35_2012-11-02,32293.88
1_35_2012-11-09,33382.21
1_35_2012-11-16,40719.58
1_35_2012-11-23,39750.87
1_35_2012-11-30,37203.43
1_35_2012-12-07,37283.08
1_35_2012-12-14,38971.1
1_35_2012-12-21,29727.25
1_35_2012-12-28,31254.51
1_35_2013-01-04,30231.24
1_35_2013-01-11,28674.2
1_35_2013-01-18,32253.01
1_35_2013-01-25,31922.91
1_35_2013-02-01,32593.44
1_35_2013-02-08,34567.52
1_35_2013-02-15,31883.93
1_35_2013-02-22,32294.4
1_35_2013-03-01,31980.83
1_35_2013-03-08,30375.22
1_35_2013-03-15,30585.69
1_35_2013-03-22,31283.98
1_35_2013-03-29,27239.33
1_35_2013-04-05,26675.94
1_35_2013-04-12,30576.18
1_35_2013-04-19,33493.89
1_35_2013-04-26,30423.42
1_35_2013-05-03,31326.56
1_35_2013-05-10,31276.16
1_35_2013-05-17,30277.7
1_35_2013-05-24,30846.0
1_35_2013-05-31,30729.48
1_35_2013-06-07,30292.75
1_35_2013-06-14,30080.74
1_35_2013-06-21,34199.67
1_35_2013-06-28,34209.41
1_35_2013-07-05,33628.93
1_35_2013-07-12,32309.22
1_35_2013-07-19,32690.99
1_35_2013-07-26,32835.2
1_36_2012-11-02,32717.13
1_36_2012-11-09,29269.65
1_36_2012-11-16,30083.19
1_36_2012-11-23,30555.06
1_36_2012-11-30,30401.35
1_36_2012-12-07,28235.6
1_36_2012-12-14,27985.14
1_36_2012-12-21,30042.47
1_36_2012-12-28,27398.41
1_36_2013-01-04,26391.24
1_36_2013-01-11,31543.64
1_36_2013-01-18,28305.19
1_36_2013-01-25,29028.38
1_36_2013-02-01,28787.05
1_36_2013-02-08,31281.64
1_36_2013-02-15,26047.11
1_36_2013-02-22,25570.8
1_36_2013-03-01,23876.08
1_36_2013-03-08,23698.53
1_36_2013-03-15,25021.47
1_36_2013-03-22,32050.47
1_36_2013-03-29,34793.1
1_36_2013-04-05,34853.82
1_36_2013-04-12,34378.04
1_36_2013-04-19,35275.1
1_36_2013-04-26,32693.69
1_36_2013-05-03,33504.41
1_36_2013-05-10,38894.18
1_36_2013-05-17,32326.17
1_36_2013-05-24,32653.99
1_36_2013-05-31,32066.59
1_36_2013-06-07,32727.53
1_36_2013-06-14,31601.47
1_36_2013-06-21,30140.58
1_36_2013-06-28,28700.93
1_36_2013-07-05,28517.1
1_36_2013-07-12,30588.53
1_36_2013-07-19,34562.66
1_36_2013-07-26,32142.24
1_37_2012-11-02,31578.78
1_37_2012-11-09,30665.9
1_37_2012-11-16,30419.87
1_37_2012-11-23,31125.7
1_37_2012-11-30,29622.12
1_37_2012-12-07,29513.36
1_37_2012-12-14,30332.99
1_37_2012-12-21,32188.76
1_37_2012-12-28,31707.24
1_37_2013-01-04,29912.02
1_37_2013-01-11,30397.49
1_37_2013-01-18,30853.42
1_37_2013-01-25,31285.81
1_37_2013-02-01,31716.46
1_37_2013-02-08,28619.32
1_37_2013-02-15,30213.63
1_37_2013-02-22,30879.07
1_37_2013-03-01,30708.32
1_37_2013-03-08,29223.39
1_37_2013-03-15,28600.5
1_37_2013-03-22,31192.69
1_37_2013-03-29,30999.34
1_37_2013-04-05,28757.07
1_37_2013-04-12,32219.06
1_37_2013-04-19,30931.74
1_37_2013-04-26,31881.9
1_37_2013-05-03,31093.39
1_37_2013-05-10,31394.94
1_37_2013-05-17,27503.43
1_37_2013-05-24,27771.84
1_37_2013-05-31,24732.11
1_37_2013-06-07,24138.31
1_37_2013-06-14,24361.58
1_37_2013-06-21,32301.51
1_37_2013-06-28,36416.92
1_37_2013-07-05,39041.02
1_37_2013-07-12,37892.48
1_37_2013-07-19,38114.32
1_37_2013-07-26,35521.02
1_38_2012-11-02,34037.06
1_38_2012-11-09,35296.98
1_38_2012-11-16,41161.81
1_38_2012-11-23,35101.46
1_38_2012-11-30,31345.42
1_38_2012-12-07,30866.37
1_38_2012-12-14,30711.46
1_38_2012-12-21,33813.66
1_38_2012-12-28,32140.0
1_38_2013-01-04,30769.85
1_38_2013-01-11,33243.09
1_38_2013-01-18,34747.87
1_38_2013-01-25,34632.36
1_38_2013-02-01,33120.48
1_38_2013-02-08,32869.23
1_38_2013-02-15,32845.88
1_38_2013-02-22,36073.88
1_38_2013-03-01,34793.12
1_38_2013-03-08,34577.13
1_38_2013-03-15,33430.73
1_38_2013-03-22,32752.36
1_38_2013-03-29,33105.38
1_38_2013-04-05,30540.53
1_38_2013-04-12,28748.79
1_38_2013-04-19,29009.64
1_38_2013-04-26,30807.55
1_38_2013-05-03,31014.04
1_38_2013-05-10,28888.43
1_38_2013-05-17,28018.33
1_38_2013-05-24,27855.51
1_38_2013-05-31,27891.49
1_38_2013-06-07,28714.01
1_38_2013-06-14,27413.68
1_38_2013-06-21,23142.8
1_38_2013-06-28,21003.75
1_38_2013-07-05,18820.69
1_38_2013-07-12,18001.34
1_38_2013-07-19,19045.98
1_38_2013-07-26,18286.0
1_40_2012-11-02,19664.74
1_40_2012-11-09,21262.96
1_40_2012-11-16,21815.51
1_40_2012-11-23,22042.85
1_40_2012-11-30,20485.05
1_40_2012-12-07,18452.94
1_40_2012-12-14,18641.62
1_40_2012-12-21,25008.16
1_40_2012-12-28,24046.98
1_40_2013-01-04,25589.53
1_40_2013-01-11,27437.65
1_40_2013-01-18,34261.9
1_40_2013-01-25,31132.84
1_40_2013-02-01,33285.11
1_40_2013-02-08,37230.58
1_40_2013-02-15,29315.75
1_40_2013-02-22,27602.17
1_40_2013-03-01,28192.62
1_40_2013-03-08,28104.25
1_40_2013-03-15,27418.66
1_40_2013-03-22,33807.75
1_40_2013-03-29,29851.62
1_40_2013-04-05,23059.04
1_40_2013-04-12,20297.72
1_40_2013-04-19,18885.7
1_40_2013-04-26,17616.81
1_40_2013-05-03,17149.19
1_40_2013-05-10,16565.4
1_40_2013-05-17,16797.26
1_40_2013-05-24,18615.09
1_40_2013-05-31,17809.3
1_40_2013-06-07,17675.62
1_40_2013-06-14,18907.73
1_40_2013-06-21,24211.87
1_40_2013-06-28,22248.34
1_40_2013-07-05,22436.04
1_40_2013-07-12,30778.76
1_40_2013-07-19,29735.4
1_40_2013-07-26,31662.93
1_41_2012-11-02,30147.23
1_41_2012-11-09,32282.4
1_41_2012-11-16,23149.03
1_41_2012-11-23,24818.23
1_41_2012-11-30,29854.79
1_41_2012-12-07,21994.62
1_41_2012-12-14,20275.24
1_41_2012-12-21,23628.52
1_41_2012-12-28,20625.91
1_41_2013-01-04,19624.23
1_41_2013-01-11,19011.02
1_41_2013-01-18,20281.74
1_41_2013-01-25,19265.71
1_41_2013-02-01,21870.18
1_41_2013-02-08,25141.11
1_41_2013-02-15,23231.27
1_41_2013-02-22,24720.03
1_41_2013-03-01,24160.96
1_41_2013-03-08,22011.87
1_41_2013-03-15,21571.77
1_41_2013-03-22,25717.36
1_41_2013-03-29,24814.24
1_41_2013-04-05,22127.99
1_41_2013-04-12,27203.75
1_41_2013-04-19,38337.57
1_41_2013-04-26,39116.98
1_41_2013-05-03,36300.2
1_41_2013-05-10,35932.26
1_41_2013-05-17,33760.43
1_41_2013-05-24,32244.41
1_41_2013-05-31,35003.31
1_41_2013-06-07,34006.11
1_41_2013-06-14,31748.2
1_41_2013-06-21,33668.63
1_41_2013-06-28,29291.77
1_41_2013-07-05,21603.59
1_41_2013-07-12,19819.06
1_41_2013-07-19,19261.89
1_41_2013-07-26,19080.17
1_42_2012-11-02,18434.1
1_42_2012-11-09,17659.18
1_42_2012-11-16,17830.27
1_42_2012-11-23,19635.8
1_42_2012-11-30,19512.22
1_42_2012-12-07,20949.64
1_42_2012-12-14,20488.51
1_42_2012-12-21,24082.3
1_42_2012-12-28,22889.31
1_42_2013-01-04,21893.76
1_42_2013-01-11,31642.2
1_42_2013-01-18,33307.17
1_42_2013-01-25,36911.34
1_42_2013-02-01,34768.6
1_42_2013-02-08,32822.43
1_42_2013-02-15,24845.06
1_42_2013-02-22,24300.18
1_42_2013-03-01,26008.77
1_42_2013-03-08,21443.34
1_42_2013-03-15,18816.5
1_42_2013-03-22,22619.99
1_42_2013-03-29,24524.39
1_42_2013-04-05,24886.77
1_42_2013-04-12,22699.65
1_42_2013-04-19,23063.15
1_42_2013-04-26,22767.5
1_42_2013-05-03,24438.69
1_42_2013-05-10,24708.47
1_42_2013-05-17,24998.66
1_42_2013-05-24,27236.38
1_42_2013-05-31,23538.55
1_42_2013-06-07,21972.1
1_42_2013-06-14,21703.43
1_42_2013-06-21,29586.66
1_42_2013-06-28,28344.62
1_42_2013-07-05,24478.4
1_42_2013-07-12,26962.58
1_42_2013-07-19,33558.43
1_42_2013-07-26,33866.75
1_44_2012-11-02,30368.25
1_44_2012-11-09,32473.74
1_44_2012-11-16,39086.79
1_44_2012-11-23,28695.38
1_44_2012-11-30,27235.82
1_44_2012-12-07,26602.16
1_44_2012-12-14,26911.57
1_44_2012-12-21,28155.02
1_44_2012-12-28,25094.75
1_44_2013-01-04,20971.62
1_44_2013-01-11,20520.27
1_44_2013-01-18,20880.89
1_44_2013-01-25,21725.3
1_44_2013-02-01,18091.98
1_44_2013-02-08,18098.27
1_44_2013-02-15,18204.49
1_44_2013-02-22,21503.09
1_44_2013-03-01,21559.68
1_44_2013-03-08,21845.29
1_44_2013-03-15,22017.92
1_44_2013-03-22,8483.29
1_44_2013-03-29,8442.02
1_44_2013-04-05,9330.36
1_44_2013-04-12,9510.59
1_44_2013-04-19,10964.27
1_44_2013-04-26,11145.09
1_44_2013-05-03,13263.28
1_44_2013-05-10,11740.93
1_44_2013-05-17,11685.11
1_44_2013-05-24,10782.96
1_44_2013-05-31,10954.92
1_44_2013-06-07,11303.81
1_44_2013-06-14,10657.74
1_44_2013-06-21,11648.77
1_44_2013-06-28,12055.1
1_44_2013-07-05,12354.33
1_44_2013-07-12,11988.43
1_44_2013-07-19,12819.72
1_44_2013-07-26,11424.68
1_45_2012-11-30,11301.97
1_45_2012-12-07,10731.96
1_45_2013-01-18,10942.66
1_45_2013-02-01,12037.52
1_45_2013-02-08,10689.4
1_45_2013-02-15,11647.26
1_45_2013-02-22,11723.51
1_46_2012-11-02,12314.16
1_46_2012-11-09,11519.77
1_46_2012-11-16,10326.5
1_46_2012-11-23,9727.99
1_46_2012-11-30,10708.34
1_46_2012-12-07,10877.74
1_46_2012-12-14,10106.74
1_46_2012-12-21,9732.36
1_46_2012-12-28,9732.93
1_46_2013-01-04,10600.78
1_46_2013-01-11,11229.73
1_46_2013-01-18,11395.73
1_46_2013-01-25,9388.37
1_46_2013-02-01,9533.14
1_46_2013-02-08,10428.2
1_46_2013-02-15,8788.89
1_46_2013-02-22,8889.4
1_46_2013-03-01,7671.81
1_46_2013-03-08,7310.94
1_46_2013-03-15,7278.92
1_46_2013-03-22,7365.68
1_46_2013-03-29,7360.05
1_46_2013-04-05,7139.78
1_46_2013-04-12,7105.84
1_46_2013-04-19,7775.31
1_46_2013-04-26,7915.75
1_46_2013-05-03,8273.31
1_46_2013-05-10,8080.9
1_46_2013-05-17,10630.9
1_46_2013-05-24,10894.14
1_46_2013-05-31,12294.22
1_46_2013-06-07,12066.55
1_46_2013-06-14,14552.66
1_46_2013-06-21,12613.32
1_46_2013-06-28,12083.53
1_46_2013-07-05,12112.15
1_46_2013-07-12,12358.47
1_46_2013-07-19,12047.78
1_46_2013-07-26,10853.24
1_47_2012-12-21,11863.34
1_47_2013-03-01,12457.63
1_47_2013-04-26,13406.33
1_47_2013-05-10,12395.88
1_48_2012-11-02,13084.76
1_48_2012-11-09,12077.88
1_48_2012-11-16,10947.22
1_48_2012-11-23,10702.94
1_48_2012-11-30,11279.18
1_48_2012-12-07,12325.24
1_48_2012-12-14,10473.5
1_48_2012-12-21,11476.26
1_48_2012-12-28,11583.86
1_48_2013-01-04,11846.77
1_48_2013-01-11,11115.68
1_48_2013-01-18,10159.85
1_48_2013-01-25,9190.44
1_48_2013-02-01,10382.61
1_48_2013-02-08,10924.37
1_48_2013-02-15,10213.27
1_48_2013-02-22,9689.71
1_48_2013-03-01,8673.79
1_48_2013-03-08,10658.49
1_48_2013-03-15,11623.06
1_48_2013-03-22,11471.49
1_48_2013-03-29,10098.16
1_48_2013-04-05,9986.94
1_48_2013-04-12,10587.93
1_48_2013-04-19,9481.44
1_48_2013-04-26,8538.86
1_48_2013-05-03,8212.22
1_48_2013-05-10,7900.56
1_48_2013-05-17,7880.57
1_48_2013-05-24,8083.75
1_48_2013-05-31,7974.45
1_48_2013-06-07,7848.26
1_48_2013-06-14,7957.34
1_48_2013-06-21,8888.16
1_48_2013-06-28,8476.79
1_48_2013-07-12,9276.39
1_48_2013-07-19,9342.91
1_48_2013-07-26,9816.79
1_49_2012-11-02,10873.27
1_49_2012-11-09,11954.22
1_49_2012-11-16,11929.77
1_49_2012-11-23,12518.73
1_49_2012-11-30,11627.14
1_49_2012-12-07,11470.04
1_49_2012-12-14,10883.17
1_49_2012-12-21,10835.53
1_49_2012-12-28,11447.27
1_49_2013-01-04,11445.6
1_49_2013-01-11,12023.42
1_49_2013-01-18,11637.8
1_49_2013-01-25,11008.69
1_49_2013-02-01,10995.71
1_49_2013-02-08,11535.89
1_49_2013-02-15,10859.09
1_49_2013-02-22,10520.24
1_49_2013-03-01,10243.3
1_49_2013-03-08,11265.23
1_49_2013-03-15,12850.16
1_49_2013-03-22,10406.48
1_49_2013-03-29,11876.83
1_49_2013-04-05,11361.49
1_49_2013-04-12,11481.81
1_49_2013-04-19,10934.78
1_49_2013-04-26,11112.39
1_49_2013-05-03,10538.5
1_49_2013-05-10,10617.11
1_49_2013-05-17,11829.28
1_49_2013-05-24,10540.35
1_49_2013-05-31,10314.51
1_49_2013-06-07,10009.92
1_49_2013-06-14,10096.06
1_49_2013-06-21,9897.81
1_49_2013-06-28,10678.27
1_49_2013-07-05,9223.57
1_49_2013-07-12,40248.1
1_49_2013-07-19,37486.12
1_49_2013-07-26,37787.89
1_52_2012-11-02,38209.59
1_52_2012-11-09,39069.82
1_52_2012-11-16,37866.98
1_52_2012-11-23,36625.1
1_52_2012-11-30,36024.69
1_52_2012-12-07,36847.22
1_52_2012-12-14,37296.94
1_52_2012-12-21,36824.35
1_52_2012-12-28,36298.82
1_52_2013-01-04,36548.99
1_52_2013-01-11,39680.65
1_52_2013-01-18,39160.32
1_52_2013-01-25,38377.29
1_52_2013-02-01,38352.44
1_52_2013-02-08,40440.7
1_52_2013-02-15,39996.0
1_52_2013-02-22,39562.68
1_52_2013-03-01,39560.6
1_52_2013-03-08,40800.76
1_52_2013-03-15,40869.11
1_52_2013-03-22,40254.73
1_52_2013-03-29,40200.79
1_52_2013-04-05,38824.42
1_52_2013-04-12,41460.95
1_52_2013-04-19,39083.49
1_52_2013-04-26,40696.06
1_52_2013-05-03,40990.42
1_52_2013-05-10,43753.68
